,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
407,2.0,13.440868789772829,3.0,False,False,True,0,0,0,99.0
408,1.0,13.382995679604912,1.0,False,False,True,0,0,1,50.0
409,1.0,13.441827532408324,1.0,False,False,True,0,0,1,32.0
410,1.0,13.462868790619384,2.0,False,False,True,0,0,0,35.0
411,1.0,13.455555224011489,1.0,False,False,True,0,0,1,30.0
412,1.0,13.417175294716547,1.0,False,False,True,0,0,0,140.0
413,10.0,13.330125507800863,1.0,True,True,False,1,1,1,6000.0
414,1.0,13.388007006866223,1.0,False,False,True,0,1,1,39.0
415,1.0,13.391962844694481,1.0,False,False,True,0,0,1,30.0
416,1.0,13.407318497216576,1.0,False,False,True,0,0,0,56.0
417,1.0,13.478871762497562,3.0,False,False,True,1,0,0,59.0
418,19.0,13.415708010736964,2.0,False,False,True,1,0,0,304.0
419,1.0,13.376344281985144,2.0,False,False,True,0,1,0,49.0
420,1.0,13.441495139836485,1.0,False,False,True,0,0,0,45.0
421,1.0,13.325414678623364,1.0,True,False,True,0,0,0,59.0
422,1.0,13.438991070987596,2.0,True,False,True,0,0,1,63.0
423,1.0,13.451733156654889,1.0,False,False,True,0,0,1,28.0
424,1.0,13.300644662260074,1.0,False,False,True,0,0,1,19.0
425,2.0,13.351174100390015,1.0,True,False,True,0,0,1,31.0
426,2.0,13.465886304479039,4.0,False,False,True,0,0,0,40.0
427,2.0,13.309923756582256,2.0,False,False,False,0,0,0,250.0
428,1.0,13.349482569807456,2.0,False,False,True,0,0,0,30.0
429,1.0,13.287050033145617,4.0,False,False,True,0,0,0,250.0
430,1.0,13.398359003854704,1.0,False,False,True,0,0,1,28.0
431,1.0,13.42262981268194,1.0,False,False,True,0,1,1,40.0
432,1.0,13.44818312163934,1.0,False,False,True,0,0,1,32.0
433,1.0,13.441962791114236,2.0,True,False,False,0,0,0,100.0
434,1.0,13.40936009405135,1.0,True,False,True,0,1,1,39.0
435,17.0,13.350298309979232,4.0,False,False,False,0,0,0,38.0
436,1.0,13.431780164628716,1.0,False,False,True,0,0,1,30.0
437,2.0,13.281310813620491,1.0,False,False,True,0,1,1,45.0
438,1.0,13.42498197752306,1.0,False,False,True,0,0,1,50.0
439,1.0,13.345772728759501,1.0,False,False,True,0,0,0,75.0
440,2.0,13.43401109369452,1.0,False,False,True,0,0,1,30.0
441,1.0,13.415573791239922,1.0,True,False,True,0,0,0,200.0
442,1.0,13.45160974734918,1.0,False,False,True,0,1,1,41.0
443,3.0,13.228187368742073,2.0,False,False,True,1,0,1,49.0
444,1.0,13.419689182496445,2.0,False,False,True,0,0,0,55.0
445,3.0,13.370823900933244,1.0,False,False,True,0,0,1,33.0
446,5.0,13.37125471714772,2.0,False,False,True,0,0,0,60.0
447,1.0,13.404129461823187,4.0,False,False,True,0,0,0,105.0
448,1.0,13.401738918862126,1.0,False,False,True,0,0,0,45.0
449,1.0,13.441572497966346,1.0,False,False,True,0,0,1,40.0
450,2.0,13.402969600659485,1.0,False,False,True,0,0,0,65.0
451,29.0,13.450200466623619,6.0,False,False,True,0,0,0,72.0
452,2.0,13.415325627958529,1.0,True,False,False,0,0,0,90.0
453,1.0,13.4315284516423,2.0,False,False,True,0,0,0,79.0
454,1.0,13.1764224578001,2.0,False,False,True,0,1,1,24.0
455,1.0,13.42245309399176,1.0,False,False,True,0,0,1,44.0
456,1.0,13.443072467536734,1.0,False,False,True,0,0,1,25.0
457,1.0,13.428246459022471,1.0,True,False,True,0,0,0,65.0
458,5.0,13.401151836919233,1.6205579246624022,True,True,True,1,0,1,200.0
459,1.0,13.446535749652508,1.0,True,False,True,0,0,0,45.0
460,1.0,13.428313849228392,1.0,True,False,True,0,0,0,64.0
461,1.0,13.423717602344425,4.0,False,False,True,0,0,0,58.0
462,1.0,13.374248901064556,4.0,False,False,True,0,0,0,28.0
463,1.0,13.458454918992436,2.0,False,False,True,0,0,1,38.0
464,1.0,13.375285163818571,2.0,False,True,False,0,0,0,59.0
465,4.0,13.291611247544957,7.0,False,False,False,0,0,0,89.0
466,1.0,13.312658287266796,4.0,False,False,True,0,0,0,85.0
467,1.0,13.393087374338494,1.0,True,True,True,0,0,0,120.0
468,1.0,13.440372131118364,1.0,False,False,True,0,0,0,37.0
469,1.0,13.359361347585873,3.0,False,False,True,0,0,0,69.0
470,2.0,13.41072028781502,1.0,False,False,True,0,0,0,120.0
471,1.0,13.490899051374454,2.0,False,False,True,0,0,0,119.0
472,1.0,13.400326943873274,1.0,False,False,True,0,0,0,90.0
473,1.0,13.392442917659304,1.0,False,False,True,0,0,0,52.0
474,1.0,13.434920380972695,1.0,False,False,True,0,0,0,70.0
475,1.0,13.354502530986753,1.0,False,True,True,0,0,1,25.0
476,1.0,13.443941885980932,2.0,True,False,True,0,0,0,60.0
477,1.0,13.431670199836091,2.0,False,False,True,0,0,0,35.0
478,1.0,13.45326797035784,1.0,False,False,True,0,0,1,35.0
479,4.0,13.32856360943414,1.0,False,False,True,0,0,1,18.0
480,1.0,13.433581126927411,4.0,False,False,True,0,0,0,130.0
481,1.0,13.37890919584244,2.0,False,False,True,0,0,1,20.0
482,1.0,13.440830143574765,1.0,False,False,True,0,0,1,22.0
483,1.0,13.341772071307785,1.0,False,False,True,1,1,1,25.0
484,1.0,13.452194307044373,1.0,False,False,True,0,0,1,60.0
485,1.0,13.4452461062858,1.0,False,False,True,0,0,0,80.0
486,6.0,13.61701244257496,6.0,False,False,False,0,0,0,67.0
487,1.0,13.335557188538218,1.0,True,False,True,0,0,1,28.0
488,1.0,13.447998337338419,1.0,False,False,True,0,0,1,30.0
489,1.0,13.414094608621314,2.0,False,False,True,0,1,0,70.0
490,1.0,13.481079109979337,2.0,True,False,True,0,0,1,28.0
491,1.0,13.276113018710976,2.0,True,False,True,0,0,1,40.0
492,2.0,13.455044829661944,1.0,False,False,False,0,0,1,70.0
493,1.0,13.447672916330012,1.0,False,True,True,0,0,0,60.0
494,1.0,13.443584949323014,1.0,False,False,True,0,0,1,32.0
495,1.0,13.343063522163137,3.0,True,False,True,0,0,0,70.0
496,4.0,13.466103084056025,2.0,False,False,True,0,0,0,65.0
497,1.0,13.413840645216462,1.0,False,False,True,0,0,1,23.0
498,8.0,13.427374683042743,3.0,False,False,False,0,0,0,60.0
499,1.0,13.380552696983116,1.0,True,False,True,0,0,1,75.0
500,4.0,13.362717863431401,9.0,False,False,True,0,0,0,155.0
501,1.0,13.484838041473225,1.0,True,False,True,0,0,1,25.0
502,1.0,13.426583266297555,1.0,False,False,True,0,0,0,60.0
503,1.0,13.582096052214416,1.0,False,False,True,1,0,1,24.0
504,2.0,13.420224534030792,1.0,False,False,True,0,1,0,30.0
505,1.0,13.429129386130755,2.0,False,True,True,0,0,0,75.0
506,1.0,13.424142367317224,5.0,False,False,True,0,0,1,91.0
507,1.0,13.423840711807475,1.0,False,False,True,0,0,1,60.0
508,1.0,13.42523201374038,2.0,True,False,True,0,1,0,70.0
509,1.0,13.349253375783505,4.0,False,False,True,0,0,0,42.0
510,1.0,13.46536690408046,1.0,True,False,True,0,0,1,23.0
511,1.0,13.346951912117564,1.0,False,False,True,0,0,1,22.0
512,1.0,13.340927789418714,1.0,False,False,True,0,0,1,49.0
513,1.0,13.356878677809204,4.0,False,False,True,0,0,0,90.0
514,1.0,13.456082828526833,1.0,False,False,True,0,0,1,35.0
515,1.0,13.38895360359474,3.0,False,False,True,0,0,1,25.0
516,1.0,13.412337166012769,2.0,False,False,True,0,0,0,130.0
517,5.0,13.394434178605295,5.0,False,False,False,0,0,0,150.0
518,1.0,13.303938137265765,1.0,False,False,True,0,1,1,22.0
519,6.0,13.416471593479722,2.0,False,False,True,0,0,0,90.0
520,1.0,13.305370088876755,1.0,True,True,True,0,0,1,85.0
521,1.0,13.317310984933288,2.0,False,False,True,0,0,0,95.0
522,1.0,13.414844127578947,1.0,True,False,True,0,0,1,45.0
523,1.0,13.374551858484285,1.0,False,False,True,0,0,1,60.0
524,2.0,13.293183743799178,2.0,False,False,True,0,0,1,85.0
525,2.0,13.425388544607527,1.0,False,False,True,0,0,0,35.0
526,1.0,13.628629001560881,2.0,False,False,False,0,0,0,52.0
527,1.0,13.421460900368553,1.0,True,False,True,0,0,1,35.0
528,1.0,13.465989773844548,1.0,False,False,True,0,1,1,20.0
529,1.0,13.389411759426508,1.0,False,False,True,0,0,1,36.0
530,1.0,13.43879051775604,1.0,True,True,True,0,0,1,50.0
531,3.0,13.4679555111919,6.0,True,False,True,0,1,0,120.0
532,1.0,13.370977163325062,4.0,False,False,False,0,0,0,199.0
533,1.0,13.426245232350386,2.0,False,False,True,0,0,0,73.0
534,1.0,13.435233980798365,1.0,False,False,True,0,0,1,40.0
535,3.0,13.370857447485188,3.0,False,False,True,0,1,0,100.0
536,1.0,13.467009590384604,1.0,False,False,True,0,0,0,59.0
537,1.0,13.428826277728147,1.0,False,False,True,0,0,1,15.0
538,1.0,13.429897010707537,4.0,False,False,True,0,0,0,125.0
539,1.0,13.352709751508113,1.0,False,False,True,0,0,1,25.0
540,1.0,13.415217482624614,2.0,False,False,True,0,0,1,45.0
541,2.0,13.411698570740091,1.0,False,False,True,0,0,1,48.0
542,1.0,13.351408835341857,1.0,False,False,True,0,0,1,21.0
543,1.0,13.444232873223152,2.0,False,False,True,0,0,1,45.0
544,1.0,13.39930110052222,1.0,False,False,True,0,0,1,25.0
545,1.0,13.433448425461071,1.0,True,False,True,0,1,0,69.0
546,1.0,13.293357527432516,2.0,False,False,True,0,0,0,45.0
547,2.0,13.418059905004926,1.0,False,False,True,0,0,1,22.0
548,2.0,13.294219010066266,2.0,False,False,False,1,1,1,28.0
549,3.0,13.405404654518476,1.0,False,False,True,0,0,0,65.0
550,7.0,13.325265280020332,3.0,False,False,True,0,0,0,145.0
551,1.0,13.453900982783606,1.0,False,False,True,0,0,0,29.0
552,1.0,13.397042102402315,1.0,False,False,True,0,0,1,61.0
553,1.0,13.436298575219672,1.0,True,False,True,0,0,0,91.0
554,1.0,13.440962472495205,1.0,False,False,True,0,0,1,30.0
555,1.0,13.421598688812967,1.0,False,False,True,0,0,1,65.0
556,1.0,13.465419231636329,1.0,False,False,True,0,0,1,35.0
557,1.0,13.394173723897856,1.0,False,False,True,0,0,1,65.0
558,1.0,13.433962234353926,2.0,False,False,True,0,0,0,40.0
559,2.0,13.395535013287551,1.0,False,False,True,0,0,1,40.0
560,1.0,13.451031190628765,1.0,True,False,True,0,0,1,37.0
561,2.0,13.437833215817491,1.0,True,False,True,0,0,1,34.0
562,2.0,13.302076101900726,2.0,False,False,False,0,0,0,78.0
563,2.0,13.338345019517552,1.0,False,False,True,0,0,0,45.0
564,1.0,13.41162270603559,2.0,False,False,True,0,0,0,159.0
565,1.0,13.412042470156699,1.0,False,False,True,0,0,1,26.0
566,3.0,13.522385216970422,1.0,False,False,True,0,0,1,23.0
567,9.0,13.42548897070768,4.0,False,False,True,0,0,0,179.0
568,12.0,13.469841580719885,2.0,False,False,True,0,0,0,50.0
569,3.0,13.369888223365653,4.0,False,False,True,1,1,0,215.0
570,1.0,13.436125325109293,1.0,False,False,True,0,1,0,50.0
571,1.0,13.415717337052227,1.0,False,False,True,0,0,1,54.0
572,6.0,13.414534856833345,2.0,False,False,True,0,0,0,80.0
573,1.0,13.316748811559934,1.0,False,True,True,0,0,0,70.0
574,8.0,13.390995875336449,2.0,False,False,True,0,0,0,75.0
575,1.0,13.427543594365174,1.0,False,False,True,0,0,0,85.0
576,2.0,13.38438964614089,1.0,False,False,True,0,0,1,27.0
577,1.0,13.402922961193273,4.0,True,False,True,0,0,0,80.0
578,2.0,13.433121209571581,1.0,False,False,True,0,0,0,140.0
579,1.0,13.434842496002448,1.0,True,False,True,0,0,1,15.0
580,1.0,13.37804183443702,1.0,False,False,False,0,0,1,47.0
581,1.0,13.428452348806488,3.0,False,False,True,0,0,0,110.0
582,4.0,13.388205459390493,2.0,False,False,True,0,0,0,67.0
583,1.0,13.433301197542935,1.0,True,False,True,0,0,0,45.0
584,1.0,13.35811349358784,1.0,False,False,True,0,0,1,40.0
585,2.0,13.320566681565307,1.0,False,False,True,0,0,1,30.0
586,1.0,13.43145075405255,1.0,False,False,True,0,0,1,35.0
587,1.0,13.386434953535824,1.0,False,False,True,0,0,1,45.0
588,1.0,13.465265173503669,1.0,True,False,True,0,0,1,24.0
589,1.0,13.440381156745962,1.0,False,False,True,0,1,1,19.0
590,3.0,13.333816869916749,1.0,False,False,True,0,1,1,50.0
591,1.0,13.44833468375978,1.0,True,False,True,0,0,1,45.0
592,1.0,13.370914196303627,1.0,True,False,True,0,0,0,79.0
593,1.0,13.409528318584266,2.0,False,False,True,0,0,0,45.0
594,1.0,13.353498849109284,2.0,False,False,True,0,0,0,55.0
595,1.0,13.411555624077206,4.0,False,False,False,0,0,0,130.0
596,2.0,13.351034561127165,1.0,False,False,True,0,0,1,25.0
597,1.0,13.423473596191116,1.0,False,True,False,0,0,0,70.0
598,1.0,13.447620634254884,2.0,False,False,True,0,0,0,55.0
599,2.0,13.447377796354358,1.0,True,True,True,0,1,0,65.0
600,1.0,13.46630556224056,1.0,False,False,True,0,0,1,18.0
601,2.0,13.390464470742073,1.0,True,False,True,0,0,1,39.0
602,1.0,13.408472734848301,2.0,True,False,True,0,0,0,50.0
603,1.0,13.46723500687515,2.0,False,False,True,0,0,1,19.0
604,1.0,13.421876723439402,2.0,False,False,True,0,0,0,70.0
605,1.0,13.445506712651452,1.0,False,False,True,0,1,1,40.0
606,1.0,13.302379059860144,1.0,False,False,True,0,0,1,26.0
607,1.0,13.357651324372576,1.0,False,False,True,0,0,1,23.0
608,1.0,13.401843345912065,1.0,True,False,True,0,0,0,43.0
609,1.0,13.435594607534386,1.0,False,False,True,0,0,1,19.0
610,1.0,13.390457690308821,1.0,False,False,True,0,0,1,49.0
611,3.0,13.422247422744984,1.0,False,False,True,0,0,0,45.0
612,1.0,13.468098533734846,1.0,True,False,True,0,0,1,30.0
613,1.0,13.399971762503347,1.0,False,False,True,0,0,0,111.0
614,14.0,13.408491257726636,3.0,False,False,True,0,0,0,107.0
615,1.0,13.442937940148475,1.0,False,False,True,0,0,0,60.0
616,2.0,13.434753065654736,1.0,False,True,True,0,0,1,34.0
617,1.0,13.33284216949782,2.0,True,False,True,0,1,0,80.0
618,1.0,13.42955962160508,1.0,True,False,True,0,0,0,120.0
619,2.0,13.446183852641651,2.0,False,False,True,0,0,1,50.0
620,1.0,13.396742817272065,2.0,True,False,True,0,0,1,15.0
621,4.0,13.418773344747812,2.0,False,False,False,0,0,0,49.0
622,2.0,13.181926437765465,1.0,False,False,True,0,0,0,100.0
623,2.0,13.361056083713178,1.0,False,False,True,0,1,0,35.0
624,6.0,13.350184228021009,2.0,False,False,False,0,0,0,49.0
625,1.0,13.429432697357848,1.0,False,False,True,0,0,0,50.0
626,1.0,13.41650862167164,2.0,False,False,True,0,0,1,46.0
627,2.0,13.337871513632946,2.0,False,False,True,0,0,1,30.0
628,1.0,13.409618380877435,2.0,True,False,True,0,0,0,59.0
629,1.0,13.433594254935045,1.0,False,False,True,0,0,1,22.0
630,7.0,13.4178497842941,2.0,False,False,True,1,0,1,58.0
631,1.0,13.429364704334676,3.0,False,False,True,0,0,1,120.0
632,1.0,13.402579743752325,1.0,True,False,True,0,0,1,48.0
633,14.0,13.446958032651338,8.0,False,False,True,1,0,0,9.0
634,1.0,13.336128679877962,1.0,True,False,True,0,0,0,30.0
635,1.0,13.357160233002244,5.0,False,False,False,0,0,0,235.0
636,1.0,13.414310355670088,1.0,True,False,True,0,0,1,30.0
637,2.0,13.299883968901565,1.0,False,False,True,0,1,1,28.0
638,1.0,13.417814401458605,1.0,True,False,True,1,0,1,42.0
639,1.0,13.377058201306179,1.0,False,False,True,0,0,1,25.0
640,19.0,13.182689739487095,4.0,False,False,False,0,0,0,34.0
641,1.0,13.408916436663107,1.0,False,False,True,0,0,1,35.0
642,2.0,13.45554475127599,1.0,True,False,True,0,0,1,30.0
643,1.0,13.419520261181207,1.0,False,False,True,0,0,1,28.0
644,1.0,13.381740841053546,1.0,False,False,True,0,1,0,30.0
645,2.0,13.431333435018711,1.0,False,False,True,0,0,1,30.0
646,1.0,13.43021085588832,1.0,True,False,True,0,0,1,28.0
647,1.0,13.463071011108847,1.0,False,False,True,0,1,0,79.0
648,2.0,13.400973272723244,2.0,False,False,True,0,0,0,98.0
649,2.0,13.432395912539839,2.0,False,False,True,0,0,0,60.0
650,1.0,13.329060590122756,2.0,False,False,True,0,1,1,32.0
651,1.0,13.488830113923314,1.0,False,False,True,0,0,0,23.0
652,12.0,13.455127397589266,2.0,False,False,True,0,0,0,70.0
653,1.0,13.438286766838267,1.0,False,False,True,0,1,0,100.0
654,3.0,13.332356325704724,1.0,True,False,True,0,0,1,29.0
655,1.0,13.419191870348588,1.0,False,False,True,0,0,0,55.0
656,1.0,13.474510873037731,2.0,False,False,True,0,0,1,110.0
657,2.0,13.438260941781364,1.0,False,False,True,0,0,1,35.0
658,1.0,13.340088947066109,1.0,False,False,True,0,0,0,56.0
659,1.0,13.401743504282715,1.0,False,False,True,0,0,1,49.0
660,2.0,13.428103852963414,1.0,True,False,True,0,0,0,60.0
661,1.0,13.344141896192985,1.0,True,False,True,0,0,0,35.0
662,3.0,13.317028489810125,1.0,False,False,True,0,0,1,50.0
663,1.0,13.427564922381976,2.0,False,False,True,0,0,1,50.0
664,5.0,13.409462145481381,1.0,False,False,True,0,0,1,80.0
665,1.0,13.361376561154248,1.0,True,False,True,0,0,0,30.0
666,1.0,13.330960894718046,1.0,False,False,True,0,0,0,52.0
667,1.0,13.383801137733029,3.0,True,False,True,0,0,0,200.0
668,1.0,13.286932268571787,3.0,False,True,True,0,0,0,55.0
669,1.0,13.435525766939517,1.0,False,False,True,0,0,1,35.0
670,5.0,13.385757407743592,2.0,False,False,False,0,0,0,145.0
671,2.0,13.395594342773139,3.0,False,False,True,0,0,0,150.0
672,1.0,13.347300237219242,1.0,False,False,True,0,0,0,40.0
673,2.0,13.42055072377924,1.0,False,False,True,0,0,0,75.0
674,1.0,13.448967579444144,2.0,True,False,True,0,0,1,48.0
675,1.0,13.41723173147594,1.0,False,False,True,0,0,0,60.0
676,3.0,13.332983939144436,1.0,False,False,True,0,0,1,35.0
677,1.0,13.351555980795391,1.0,False,False,True,0,0,1,25.0
678,1.0,13.349992446414356,4.0,False,False,True,0,0,1,69.0
679,3.0,13.46277578761956,4.0,False,False,True,0,0,0,110.0
680,1.0,13.434868587327946,1.0,False,False,True,0,0,0,120.0
681,1.0,13.311588642779153,2.0,False,False,False,0,1,0,110.0
682,1.0,13.596304654880324,1.0,True,False,True,0,0,1,20.0
683,1.0,13.380116025223186,1.0,False,False,True,0,0,0,50.0
684,1.0,13.288375674285616,2.0,False,False,True,0,0,0,50.0
685,2.0,13.439164295023911,1.0,False,False,True,0,0,0,75.0
686,1.0,13.401161941720419,1.0,False,False,True,0,0,0,119.0
687,3.0,13.429713170675216,1.0,False,False,False,0,0,1,62.0
688,2.0,13.473078406528787,1.0,False,False,True,0,0,1,40.0
689,3.0,13.411460777621029,1.0,False,False,True,0,0,0,19.0
690,1.0,13.374845413781388,1.0,False,False,True,0,0,1,45.0
691,12.0,13.436492498699293,2.0,True,True,True,0,0,0,145.0
692,1.0,13.432864915455033,1.0,False,False,True,0,0,0,55.0
693,1.0,13.436495527220893,1.0,False,False,True,0,0,1,30.0
694,1.0,13.444131055603972,1.0,False,False,True,0,0,1,80.0
695,2.0,13.340329123095314,2.0,False,False,True,0,0,1,25.0
696,1.0,13.37103167221057,2.0,False,False,True,0,0,0,75.0
697,1.0,13.449806380653785,2.0,False,False,True,0,1,1,20.0
698,1.0,13.431053182908892,2.0,True,False,True,0,0,1,24.0
699,2.0,13.321265243750796,1.0,False,False,True,0,0,1,32.0
700,2.0,13.413395654990465,1.0,False,False,True,0,0,1,30.0
701,1.0,13.4099977388852,1.0,False,False,True,0,0,0,58.0
702,1.0,13.407135322463482,1.0,False,False,True,0,0,0,55.0
703,1.0,13.43709977862065,1.0,False,False,True,0,0,1,27.0
704,14.0,13.381400489673945,2.0,False,False,True,0,0,0,110.0
705,1.0,13.379961451223664,2.0,False,False,True,0,1,0,53.0
706,3.0,13.351609648124098,1.0,False,False,True,0,0,0,49.0
707,1.0,13.435077216969498,1.0,False,False,True,0,0,0,40.0
708,2.0,13.424374525371034,1.0,False,False,True,0,0,0,85.0
709,1.0,13.480370575557014,1.0,False,False,True,0,0,1,40.0
710,1.0,13.423629403633303,1.0,False,False,True,0,0,1,23.0
711,5.0,13.439209018649874,3.0,False,False,True,0,0,0,53.0
712,1.0,13.374207469136387,1.0,False,False,True,0,1,0,80.0
713,1.0,13.40965338444984,1.0,True,False,True,0,0,0,82.0
714,1.0,13.445108312572033,1.0,False,False,True,0,0,1,30.0
715,1.0,13.432671827878833,1.0,False,False,True,0,0,1,49.0
716,1.0,13.446693447235232,1.0,True,False,True,0,0,1,20.0
717,1.0,13.438474216294214,1.0,False,False,True,0,0,0,50.0
718,1.0,13.454553183171384,1.0,False,False,True,0,0,1,65.0
719,2.0,13.341775683862108,1.0,True,False,True,0,0,1,52.0
720,1.0,13.408704065244644,3.0,True,False,True,0,0,0,140.0
721,3.0,13.419874890863648,1.0,False,False,True,0,0,1,25.0
722,1.0,13.41815632730359,1.0,False,True,True,0,0,1,30.0
723,1.0,13.332418699461307,2.0,False,False,True,0,0,0,47.0
724,7.0,13.425515346019473,10.0,False,False,True,0,0,0,250.0
725,1.0,13.347025002625033,1.0,False,False,True,0,0,1,22.0
726,1.0,13.406934855456564,1.0,False,False,True,0,0,0,52.0
727,1.0,13.369192015120277,2.0,False,False,True,0,0,1,30.0
728,1.0,13.422669452046527,1.0,False,False,False,0,1,0,110.0
729,1.0,13.493166356047855,1.0,True,False,True,0,0,1,30.0
730,1.0,13.450388776368987,1.0,False,False,True,0,0,1,19.0
731,1.0,13.449381058175126,1.0,False,False,True,0,0,1,40.0
732,1.0,13.422898116816066,3.0,False,False,True,0,0,1,61.0
733,1.0,13.415076932632044,1.0,True,False,True,0,0,0,58.0
734,1.0,13.414987864710044,2.0,False,False,True,0,0,0,79.0
735,11.0,13.348099109621579,2.0,False,False,True,0,0,0,85.0
736,1.0,13.497995494006211,2.0,False,False,True,0,0,1,60.0
737,1.0,13.456407473446358,1.0,False,False,True,0,0,1,40.0
738,1.0,13.415231090781575,2.0,False,False,True,0,0,1,85.0
739,1.0,13.43415987473212,1.0,True,False,True,0,0,1,25.0
740,2.0,13.38610278573359,1.0,False,False,True,0,0,1,79.0
741,1.0,13.42728377210206,1.0,False,True,True,0,0,0,65.0
742,2.0,13.43069963978322,1.0,False,False,True,0,0,1,45.0
743,1.0,13.445367955353785,1.0,True,False,True,0,1,1,70.0
744,1.0,13.349800053150453,2.0,True,False,True,0,0,1,35.0
745,2.0,13.400385996091632,2.0,False,False,False,0,0,0,90.0
746,1.0,13.417035597559199,1.0,True,False,True,0,0,0,48.0
747,1.0,13.419874464883186,1.0,False,False,True,0,0,1,40.0
748,1.0,13.3225019553301,2.0,True,False,True,0,0,0,69.0
749,1.0,13.284498363442344,1.0,True,False,True,0,1,1,15.0
750,1.0,13.39866328953766,1.0,True,False,True,0,0,1,39.0
751,3.0,13.444269878377526,1.0,False,False,True,0,0,0,48.0
752,1.0,13.449108258357036,1.0,True,False,True,0,1,1,30.0
753,1.0,13.40944063185476,1.0,False,False,True,0,1,1,35.0
754,1.0,13.463392737161998,1.0,False,False,True,0,0,1,69.0
755,1.0,13.426551050811264,1.0,False,False,True,0,0,0,66.0
756,1.0,13.386255335985757,3.0,False,False,True,0,0,0,99.0
757,1.0,13.41191444114344,1.0,False,False,True,0,0,0,75.0
758,2.0,13.380367313890105,1.0,False,False,False,0,0,1,45.0
759,2.0,13.420652594925823,1.0,False,False,True,0,0,0,89.0
760,1.0,13.433046540846886,1.0,False,False,True,0,0,1,40.0
761,1.0,13.127026748260706,2.0,False,False,False,0,1,1,30.0
762,1.0,13.366273679573931,4.0,True,False,True,0,0,0,80.0
763,1.0,13.408605129139328,2.0,True,False,True,0,0,0,80.0
764,1.0,13.279408485194935,2.0,True,False,False,0,0,0,86.0
